record_id,proba
112,0.5008106635889003
113,0.49767352793873765
114,0.499975168192713
115,0.4967338861735062
116,0.4990931644677914
117,0.49620234231825955
118,0.5013918538786782
119,0.49937270638778836
120,0.5001162634642627
121,0.4988992299369393
122,0.501135372732296
123,0.4992476903636045
124,0.49999547300267805
125,0.5002970998506973
126,0.5012371763019946
127,0.5025943441292537
128,0.4998419160794699
129,0.49704217903972275
130,0.499590712357838
131,0.4992776312564972
132,0.4998064546261146
133,0.4988840860518178
134,0.4992971616608827
135,0.5003340636555139
136,0.49934879725050124
137,0.4990783561818994
138,0.5007431675446481
139,0.5010365942583168
140,0.49999033649330527
141,0.5002811656633768
142,0.5026912192125045
143,0.4980981153370102
144,0.502558037504736
145,0.49933045430280276
146,0.500307236305755
147,0.5053119449634393
148,0.501198718716071
149,0.5035001586663044
150,0.5036164453497068
151,0.4978835076751451
152,0.5003689981956099
153,0.5010688601420863
154,0.5012729254210454
155,0.5008306987345496
156,0.49733517205304995
157,0.4980672936713483
158,0.4989573058296252
159,0.5024841674775391
160,0.4974716940203225
161,0.5000263963491931
162,0.5039434104792119
163,0.5016638882116754
164,0.4984272403431367
165,0.5003969996083735
166,0.4987557137666072
167,0.497886409383844
168,0.49542755809912054
169,0.5019621191150601
170,0.5070124443310362
171,0.50026079842484
172,0.49958850744524197
173,0.5031683996306779
174,0.49969666269636154
175,0.4995673745835712
176,0.50123190154846
177,0.49984584756823436
178,0.49906132104556017
179,0.5034503494596316
180,0.49931854025933703
181,0.49958269507067077
182,0.49887137191248665
183,0.497462811489077
184,0.4982408233826141
185,0.49972169645939435
186,0.49882097453388347
187,0.5000972229521121
188,0.49797476039097066
189,0.497140235572293
190,0.49687895550700545
191,0.4979945228769529
192,0.500112363301607
193,0.5007472419429219
194,0.5045662710640038
195,0.4997278285537154
196,0.4991546248448503
197,0.5007483061728938
198,0.5035518387061149
199,0.5022336213290132
200,0.4991335771482162
201,0.5005717508394952
202,0.5007451442805664
203,0.4995635459463016
204,0.49971654170965957
205,0.4991245229699045
206,0.5009793022478078
207,0.5061501433676107
208,0.5042758902824837
209,0.49895460068071507
210,0.499823137726587
211,0.49978629828742394
212,0.49826818840712256
213,0.4983640118129879
214,0.5007484130752047
215,0.502519070998371
216,0.5018757452157148
217,0.5024389310516344
218,0.4999515124048464
219,0.49750479858885727
220,0.49916146762510255
221,0.4987837371501979
222,0.4969171896908172
223,0.4990164138155674
224,0.5023158547025357
225,0.5019005396991656
226,0.49890311950775895
227,0.5044507761203447
228,0.49995631598541407
229,0.498923769850335
230,0.5011695165277964
231,0.5028643258348966
232,0.49982792813362
233,0.5012157876415586
234,0.5002135397591387
235,0.5003342600942998
236,0.49897095190883783
237,0.5002311617123796
238,0.5038842141656643
239,0.500025169501744
240,0.5024944500084862
241,0.5035896755461267
242,0.5047215171233843
243,0.5052008572079573
244,0.4967215066312774
245,0.4971536701348838
246,0.5012488056325309
247,0.5003161414024516
248,0.5001082284265865
249,0.49953372013087954
250,0.4991055959918532
251,0.49729111365022444
252,0.5012801744367831
253,0.5026060265075744
254,0.5002390286738975
255,0.496454744659844
256,0.4999921893361162
257,0.49892801685362176
258,0.5010100148380074
259,0.500750279497534
260,0.49996009315117157
261,0.5001807276733107
262,0.49835636393634575
263,0.49974035591142724
264,0.49906493244378736
265,0.4993919322775982
266,0.4993915248803089
267,0.5000688295140336
268,0.5009650386537182
269,0.4991960139330295
270,0.5009537677152949
271,0.5005169000815533
272,0.5002570897443448
273,0.5024643708917255
274,0.49903296603280756
275,0.4986040399906801
276,0.4983626094859539
277,0.49807130968577723
278,0.49674841838345885
279,0.49872639947666725
280,0.49701433670180895
281,0.5019171014717653
282,0.49895707810103074
283,0.501634244233645
284,0.4985690405705657
285,0.4996251758303908
286,0.5010281371894176
287,0.4995327716935526
288,0.499607783075268
289,0.501178875760788
290,0.49998834453106933
291,0.4996693044139977
292,0.4999825320618778
293,0.49965244497741207
294,0.49913688315938814
295,0.5011227665837249
296,0.49667533485886506
297,0.49946239089290545
298,0.499988214924135
299,0.49943822398453547
300,0.5003831567803874
301,0.5007730228635576
302,0.4999334100546831
303,0.5002560722908672
304,0.4988382547920139
305,0.5017089452289257
306,0.49850284726625893
307,0.49905488019508515
308,0.5008753549282173
309,0.5050989756321588
310,0.49462558956668196
311,0.500394998910298
312,0.5000031359577826
313,0.4999098298068152
314,0.5025677859289058
315,0.4995904566632184
316,0.4993912682463818
317,0.5027369042666997
318,0.4998239303428014
319,0.497632612137828
320,0.4995992044662208
321,0.5002666123508078
322,0.50024359750236
323,0.49850735599578017
324,0.5008920009197483
325,0.5003029251916382
326,0.4955764153431592
327,0.5000077815511886
328,0.4921484532654772
329,0.501417181589289
330,0.5000074431289304
331,0.49801427101179924
332,0.5030819410425369
333,0.5020554272900007
334,0.49797447909198705
335,0.4999486012954607
336,0.5001289254527514
337,0.4994678011114173
338,0.5010704026722349
339,0.501680238553404
340,0.5011745025543108
341,0.5080353875102951
342,0.49859978611154027
343,0.4987345823572622
344,0.5003459018813311
345,0.5002612515216183
346,0.49973194824612766
347,0.5000684876957128
348,0.5000858437722208
349,0.49888702218519426
350,0.5030747240128307
351,0.501312322137743
352,0.4994317134466171
353,0.49852381987691996
354,0.5009546128898292
355,0.5007169554360905
356,0.49951860911172624
357,0.4991132903899137
358,0.5000698473900939
359,0.49898813478175
360,0.5000230819129992
361,0.4993915007498368
362,0.5038921312279442
363,0.5024986896990711
364,0.5015503665332139
365,0.499176141530981
366,0.4986966994271607
367,0.498307627361212
368,0.5018456166892903
369,0.5012506615847244
370,0.499144093701549
371,0.4998564950950042
372,0.499697875826347
373,0.49934498359697427
374,0.5004039222799203
375,0.5026974578675059
376,0.5019608764390288
377,0.500560569485425
378,0.5012162781715834
379,0.49832284231324314
380,0.5019943653413836
381,0.5049552152817335
382,0.5005855443702198
383,0.5004603446082138
384,0.4995039022746548
385,0.5003092462782756
386,0.49832525021149127
387,0.4978821525080684
388,0.5004094527372067
389,0.4992928475769118
390,0.5018172003302045
391,0.5002768410767356
392,0.5007111298214316
393,0.49953322711080955
394,0.5008630476683716
395,0.4980482074524524
396,0.49940594815358097
397,0.5008156562998209
398,0.5011424363400119
399,0.5021305104233587
400,0.4990538025168586
401,0.5059979347560656
402,0.5011491182149336
403,0.5008959374843778
404,0.5008185741033222
405,0.5041790826220777
406,0.5001947271113492
407,0.4999240356651107
408,0.5002482972571735
409,0.49857560923720723
410,0.4984963681137355
411,0.4989294323328676
412,0.5011623456820384
413,0.4985061774966479
414,0.49896367744511555
415,0.5010502071413192
416,0.5010100511192409
417,0.5002596243214931
418,0.4977071367330591
419,0.4996092784140989
420,0.49896251871177494
421,0.4968749890869385
422,0.5001283688312178
423,0.5011541952466086
424,0.502697175452414
425,0.499635969479205
426,0.4995712637794015
427,0.4983038701734548
428,0.49836933122258575
429,0.4981834503245822
430,0.5007642807075467
431,0.4998709319993802
432,0.49972649104812766
433,0.5005936927970739
434,0.502496562444063
435,0.49921245706678535
436,0.5019940225079718
437,0.5022580304030909
438,0.49919582527822565
439,0.5015223957199308
440,0.4990882510004896
441,0.5018023281935817
442,0.49949094077153455
443,0.4986225118662874
444,0.49809981561066025
445,0.5018432280443944
446,0.5007118469522769
447,0.5021697103542425
448,0.5016688492467608
449,0.5052578226251075
450,0.5010820352002138
451,0.5050030483440064
452,0.49965217329722494
453,0.5041329722815723
454,0.4987299382898488
455,0.4999478447833277
456,0.49714361257975365
457,0.49981293222019935
458,0.49975313648314396
459,0.5008074611496129
460,0.49595086820711015
461,0.5046057160838571
462,0.4999883531514252
463,0.5040690644803548
464,0.501679498751026
465,0.4990593351127276
466,0.4993620456008978
467,0.5006655746442269
468,0.5025413119596159
469,0.49627211554352013
470,0.49989342155883887
471,0.5053627821141147
472,0.5004047377277834
473,0.5035269704918051
474,0.4976713532298616
475,0.4986509726557867
476,0.5006050614785114
477,0.501531062090963
478,0.502522173257178
479,0.5004170052916398
480,0.5015787362622427
481,0.5001973366387718
482,0.4989469153791207
483,0.4997579756870648
484,0.5002431497087034
485,0.5016450714572833
486,0.5006054496668442
487,0.49862442283045816
488,0.49961167072740664
489,0.49875791918814616
490,0.5069490581693542
491,0.5046091613722918
492,0.4990630129764696
493,0.49811810917905835
494,0.49804038863522915
495,0.5006571679351728
496,0.5011903908121311
497,0.5012647765819176
498,0.49960971989176944
499,0.49743710251586615
500,0.4986648510010617
501,0.5003920878548116
502,0.499748318551766
503,0.4983558698008301
504,0.501293722862858
505,0.49973171535010724
506,0.4985122333875752
507,0.4973473699805865
508,0.5015868070812448
509,0.5007837272972011
510,0.49934937489348086
511,0.5073269923569399
512,0.5011266397286516
513,0.5002218934678841
514,0.49944625362533923
515,0.49903041275007265
516,0.4979071001579874
517,0.5000764669740217
518,0.4999852089800283
519,0.5000222699330944
520,0.5018332542594662
521,0.49999015135351677
522,0.5019608558508438
523,0.4953382121543831
524,0.5000010433313098
525,0.502798334687414
526,0.4986778860757737
527,0.49875598204938015
528,0.5028565960016572
529,0.49897730661708367
530,0.4981476411408057
531,0.4972738331017114
532,0.5066126912772967
533,0.49749056903596933
534,0.5019243140028175
535,0.5030966793585295
536,0.5005799457116696
537,0.5011456082799939
538,0.4987302597881847
539,0.5022936672131653
540,0.5002908451939997
541,0.4999494994369536
542,0.4981882967930833
543,0.5000684084856528
544,0.49821275109279484
545,0.5006895653911783
546,0.4991379424246994
547,0.5011392237599533
548,0.49979726431114385
549,0.49873675615284835
550,0.49844455873213594
551,0.49872479194676245
552,0.502126669942771
553,0.5008336775588911
554,0.5017943873938233
555,0.50085639421975
556,0.5023844538001297
557,0.49743005685211006
558,0.5038234480031483
559,0.5007101859876888
560,0.5022151242754712
561,0.49854060238093556
562,0.501159889590561
563,0.49774673133564823
564,0.4974266522458893
565,0.500627147938797
566,0.4985279925644627
567,0.5002174615288734
568,0.500524623388299
569,0.49871466470765524
570,0.4989935400608159
571,0.5000255960569115
572,0.5022184844074451
573,0.4994777716114087
574,0.49971932367960914
575,0.49951843335510976
576,0.49764006997108606
577,0.5014198329526235
578,0.5021452387613236
579,0.5010308136731515
580,0.5007164315890265
581,0.5052350320926998
582,0.5001527674244347
583,0.4992031412963181
584,0.5017266008693276
585,0.49879293724733553
586,0.5018534780548924
587,0.4980175019656327
588,0.4969139984875883
589,0.49992017143906464
590,0.49795123776364625
591,0.5004998516579273
592,0.5014117355289183
593,0.4972122038289631
594,0.4989101652513857
595,0.5007034438733805
596,0.5059030434994278
597,0.49954789781441655
598,0.4998520411327084
599,0.49918240146336457
600,0.4995451405750742
601,0.49936327508188805
602,0.4995953275568171
603,0.4999423848458498
604,0.500694839177992
605,0.49909042324903685
606,0.49819198397236664
607,0.5018956532299155
608,0.5005377095222346
609,0.5007472472491512
610,0.5011666728551688
611,0.5012351269343133
612,0.5039747550783906
613,0.4995331671864136
614,0.4994834010059601
615,0.5016424948436944
616,0.4999205681548245
617,0.5008649237900843
618,0.5000804310274076
619,0.49875747945602
620,0.503134542134767
621,0.5003241367773549
622,0.4989626520545207
623,0.50010824166891
624,0.49594064581932656
625,0.4998210275947559
626,0.5007985324235625
627,0.5006406736249859
628,0.5030505157420151
629,0.5003800703809402
630,0.5006473785687474
631,0.501368237347326
632,0.49754313151666557
633,0.49866676541239596
634,0.5007127181613443
635,0.5013561794457708
636,0.500905372818007
637,0.4984321165614476
638,0.49835879169541336
639,0.4995218362230983
640,0.49535813718942406
641,0.4998267740487687
642,0.49769948063365305
643,0.5006798973099893
644,0.49965031046133807
645,0.5002279773951853
646,0.5013004809259674
647,0.49676574161744885
648,0.4993696565943184
649,0.49969945676366834
650,0.4994027426629777
651,0.4995741987069039
652,0.4979239902767334
653,0.5039734257994783
654,0.5017534908240932
655,0.500359276058744
656,0.5006119112730495
657,0.5051526658842639
658,0.5017120413376117
659,0.5032655883932567
660,0.4972239999279339
661,0.4995503739634735
662,0.49999007674594587
663,0.5027266878778377
664,0.4985876931132994
665,0.5006776603883855
666,0.49871981616534916
667,0.5007833978636614
668,0.5000079599801174
669,0.5016394163497128
670,0.4996786885336274
671,0.5036070926858499
672,0.49885334144890253
673,0.5007570210054518
674,0.49932681072350793
675,0.49964540705035226
676,0.49852572613595414
677,0.5013654874683997
678,0.5008575633330414
679,0.4988878247945216
680,0.49917439224018045
681,0.5011740232460878
682,0.5002489570004124
683,0.49996771963548337
684,0.5007445206331553
685,0.5009016478003571
686,0.4973154485774899
687,0.4999413622173422
688,0.4987542771263288
689,0.5017947970954156
690,0.5003732780804386
691,0.4997039438614541
692,0.5003432515443365
693,0.4996304051759415
694,0.4979370091696286
695,0.5007384179958242
696,0.4997791781859037
697,0.5025272399032364
698,0.49959375689147406
699,0.4995855669256574
700,0.49909004166818016
701,0.5001708003230314
702,0.4999539528319073
703,0.5012678334839756
704,0.499899328982615
705,0.4997244324922818
706,0.4977095584185507
707,0.4988357225240388
708,0.5038463785431443
709,0.50016156855316
710,0.5040055076792185
711,0.49921718522213415
712,0.49987961557302707
713,0.5000600572369172
714,0.4986180481099632
715,0.5026529340516914
716,0.5009582206110261
717,0.49922780496823177
718,0.5043433698334067
719,0.5008309329088204
720,0.4980002606728551
721,0.503776373250238
722,0.49848104105839514
723,0.5007301669310463
724,0.49949955872380186
725,0.499513677455075
726,0.49801605704249746
727,0.49924949753094633
728,0.49708372253916955
729,0.4995508257044713
730,0.49972067159001804
731,0.49972921388037034
732,0.4990668190052403
733,0.5018851011584072
734,0.5035378095667539
735,0.5032470519346545
736,0.5029898390554011
737,0.5008218182589771
738,0.4974969460395754
739,0.5093556399962751
740,0.5011547375627278
741,0.5011547375627278
742,0.4996489865920866
743,0.5005837398283214
744,0.5022801205745572
745,0.5007690609754548
746,0.5021851345608227
747,0.49789276628578377
748,0.5018624044708094
749,0.4990635384099749
750,0.49863189359700233
751,0.4978049925083344
752,0.49968848018914
753,0.49801315834113774
754,0.5019795165649661
755,0.5055296400057749
756,0.5042165655081468
757,0.500143027633056
758,0.4991330807587894
759,0.5007726217751708
760,0.5009497068177713
761,0.49615088433612614
762,0.4999903013180584
763,0.5025637126404753
764,0.5047003615617507
765,0.5006277199565383
766,0.4997907015435837
767,0.4990051976930239
768,0.5001744859390582
769,0.4987631088369352
770,0.49856737997749817
771,0.49938068337667096
772,0.5014364326670623
773,0.5027439751204642
774,0.5000790315004943
775,0.49919509874251927
776,0.5030002436575007
777,0.5004407608660297
778,0.5014913333814276
779,0.5013190962936166
780,0.4983395014723569
781,0.4982392102152783
782,0.499492867460003
783,0.49977556912177507
784,0.49781099086053676
785,0.4980064335566793
786,0.5011802515559115
787,0.501155733629675
788,0.4999823091340123
789,0.5016182308391764
790,0.497942409936216
791,0.5049211172950261
792,0.5004794544545595
793,0.5012338376436976
794,0.4981460096972503
795,0.4991846186580524
796,0.4972779484780285
797,0.4986310070809388
798,0.49931217023119595
799,0.500354376570254
800,0.49975465779790806
801,0.4988869941802213
802,0.4993440422143659
803,0.49999157101047464
804,0.4994990218332502
805,0.49812220704994037
806,0.4996546730443454
807,0.4988430812894081
808,0.503236555628288
809,0.5010683775658707
810,0.5011845232316176
811,0.5052702825386572
812,0.49953194016051106
813,0.5005787432615069
814,0.4991632589697834
815,0.49975533655330384
816,0.5006786028209574
817,0.498832739625589
818,0.49841100534137817
819,0.5009027031085719
820,0.4990440079641757
821,0.4982345243290988
822,0.5030793279075381
823,0.49968682671766357
824,0.4992526203931611
825,0.4979403179329412
826,0.5032620761982548
827,0.5028814254759858
828,0.5014540349251916
829,0.5004061587118271
830,0.49927769181192666
831,0.4993901345682749
832,0.49810010097319135
833,0.49978673840175364
834,0.5005858764127941
835,0.5008468400477472
836,0.49752911995197313
837,0.4979734115354945
838,0.49949599515956306
839,0.5011542750695395
840,0.49944124496411146
841,0.49855696832442675
842,0.500833543971648
843,0.49973183528577164
844,0.4962604528758959
845,0.501210959007024
846,0.5007829179328752
847,0.5005041783196262
848,0.4985074422579858
849,0.4988361679028275
850,0.49692905121589076
851,0.5006453749551555
852,0.5015336140384505
853,0.4993145342631484
854,0.5015205871142009
855,0.5003108748873214
856,0.50063893012861
857,0.5007402191317644
858,0.5011867416949625
859,0.4994293484445738
860,0.5027250359213582
861,0.49652078710207764
862,0.5002171285132144
863,0.5008198003756787
864,0.5032396951870372
865,0.4986216764249394
866,0.49999216307357625
867,0.49775664360312366
868,0.49941397307883595
869,0.5009455179827429
870,0.49829704418303455
871,0.49840116942504453
872,0.5001441967511523
873,0.49827549664087645
874,0.5004620257893354
875,0.500240658819661
876,0.4998546524240326
877,0.49996857126171323
878,0.49915248002348384
879,0.5005831719519683
880,0.49863194806957917
881,0.49913117784429223
882,0.500134923238738
883,0.49999119476699627
884,0.5001012165216602
885,0.4977108657881245
886,0.5043429260134926
887,0.4992218144279662
888,0.4989887245828006
889,0.5044966497948375
890,0.5018705002046888
891,0.5004409136258147
892,0.49999890425797733
893,0.5030519875416962
894,0.5000617787838157
895,0.500638849422548
896,0.5008425629028526
897,0.49941793506014676
898,0.49930084887688264
899,0.5005850588120087
900,0.49889262840462784
901,0.501695643742495
902,0.4992277505752596
903,0.5020605183157141
904,0.49776415287309667
905,0.5013561920880485
906,0.499828369961994
907,0.49741393741856915
908,0.4989121924749581
909,0.501406135344746
910,0.4981314536751987
911,0.4997276447587157
912,0.5014770477240564
913,0.500927307849031
914,0.5011133141749925
915,0.49939674122171396
916,0.4978475165154441
917,0.49825234296419485
918,0.49893523400528816
919,0.4978905477657208
920,0.5004824995168414
921,0.4995930209316745
922,0.4985072723425568
923,0.4981882784762555
924,0.5000797263108533
925,0.502222890770833
926,0.49875082794927633
927,0.5000613679613483
928,0.49828020911626486
929,0.502655018966144
930,0.49999333903263643
931,0.5014801066327287
932,0.49900054116210885
933,0.4996122820282798
934,0.4990189284506112
935,0.5017718956470281
936,0.5019787439878916
937,0.5063004311499041
938,0.49804732525091594
939,0.4993575181906692
940,0.4999706627510763
941,0.49899504665271965
942,0.49943291284076125
943,0.5003701505794784
944,0.49948029151841167
945,0.49971999678554696
946,0.49960175597836515
947,0.499425448789955
948,0.497775316961792
949,0.5009920844714779
950,0.501873476659165
951,0.5047882598372366
952,0.5022940633143009
953,0.5028191113345483
954,0.5011059185256823
955,0.5003009783947523
956,0.49899462385972787
957,0.5123847047376139
958,0.49904034455006757
959,0.5003538945550411
960,0.5063719690904904
961,0.4992925782949183
962,0.49758079930958643
963,0.5025792873138957
964,0.4976446154642081
965,0.499491876956487
966,0.5002416991263039
967,0.5013317517510739
968,0.5009136981484162
969,0.49909360097696576
970,0.5000579809579647
971,0.49973869226844836
972,0.5012891111565638
973,0.5016123009926748
974,0.49999134853846444
975,0.50060388194516
976,0.5002071661805093
977,0.49898310306261684
978,0.4984179892324859
979,0.49721293565184654
980,0.5057995965896224
981,0.49733742774291917
982,0.49914016045417603
983,0.49870075404341796
984,0.508429371089828
985,0.49747129435841936
986,0.49713799001824094
987,0.4987792026667294
988,0.5008259213475182
989,0.5007617693342583
990,0.5024788064253614
991,0.4989982566507235
992,0.49789004614212223
993,0.5003737334581707
994,0.4983982783532322
995,0.5000677191274033
996,0.5002188310518912
997,0.4972138946311925
998,0.5018047218975237
999,0.5007167688906624
1000,0.5002145670012774
1001,0.5016910049614243
1002,0.4994447373884588
1003,0.49930546697778416
1004,0.5007535532356111
1005,0.4987118669511831
1006,0.4992207664583326
1007,0.5038947164647413
1008,0.5023895440197428
1009,0.5048742103831504
1010,0.49988469184533535
1011,0.4984168500488113
1012,0.5013715611502207
1013,0.4985001613337613
1014,0.499257549767029
1015,0.49690086047335374
1016,0.5031179100418495
1017,0.4996966435431093
1018,0.49799475926009185
1019,0.4994233674560043
1020,0.49840046831667245
1021,0.5027554302238861
1022,0.5027887586507611
1023,0.49886423582926803
1024,0.49807464293047077
1025,0.5001417600234781
1026,0.5000773256095296
1027,0.5010772624811212
1028,0.5021719955138898
1029,0.4989990694902855
1030,0.4994458862655989
1031,0.5016671390377477
1032,0.5000699219441765
1033,0.49949415470005537
1034,0.49940516319758826
1035,0.4998750008321793
1036,0.499894762317464
1037,0.4985216014172213
1038,0.49941438202420146
1039,0.49974712359924617
1040,0.4976926905789414
1041,0.4983308718540757
1042,0.4987147595184335
1043,0.5002092708112793
1044,0.499597696358716
1045,0.49944241261672173
1046,0.4996000838134953
1047,0.49769367346319254
1048,0.4991577272508683
1049,0.4993361620357733
1050,0.5001666205490917
1051,0.5007336214124238
1052,0.5018688499394753
1053,0.5014592985659054
1054,0.49969794549888225
1055,0.5003920759052717
1056,0.4992666316645288
1057,0.5066760691603569
1058,0.5017158304544663
1059,0.49928407854333823
1060,0.49930945571353386
1061,0.4981841451009622
1062,0.4994146195307366
1063,0.5001582542968595
1064,0.49920767649837705
1065,0.4990909295634887
1066,0.4971925188555543
1067,0.4985278815591829
1068,0.4976500771330322
1069,0.4979133282769054
1070,0.5022122372627366
1071,0.5004820315287103
1072,0.5058753101961865
1073,0.4993058494981698
1074,0.4995504920359529
1075,0.5001220929522949
1076,0.5013420702655758
1077,0.49787005083023883
1078,0.5002702407582136
1079,0.501217222003998
1080,0.5003944536191536
1081,0.5041976585633383
1082,0.49954080907174303
1083,0.4981746290755593
1084,0.5030670942209992
1085,0.5004870163843445
1086,0.4981569800743792
1087,0.4991629409574833
1088,0.49761855538317107
1089,0.5013333879069131
1090,0.49929745927331015
1091,0.5025026975573369
1092,0.5009985855699718
1093,0.49607268026727774
1094,0.49790239615082804
1095,0.5009226050370592
1096,0.5002793955011673
1097,0.4992808906768919
1098,0.5016321420141104
1099,0.49874188067649894
1100,0.500369364931872
1101,0.4984013796643661
1102,0.4990572129865218
1103,0.5010073812619493
1104,0.499031922409595
1105,0.5023781321461909
1106,0.5007852130989268
1107,0.4992989783929931
1108,0.49901234407494593
1109,0.49783946584105776
1110,0.5005594046315043
1111,0.4983859915329751
1112,0.49921543124463846
1113,0.49800712840840183
1114,0.5004891647288695
1115,0.5008344114843385
1116,0.5019966425682838
1117,0.5008514862422525
1118,0.5002789137189804
1119,0.49922073183751486
1120,0.49887878815782905
1121,0.502675308838314
1122,0.5001252898608473
1123,0.4390796365746815
1124,0.5057244519403141
1125,0.5043084781563872
1126,0.5016986880470777
1127,0.4966177733559982
1128,0.4981912728707953
1129,0.49998673722178893
1130,0.5019614372127956
1131,0.4991699723439223
1132,0.4996659795113981
1133,0.5000267555430503
1134,0.5018556795902881
1135,0.5015079079064368
1136,0.4995783266592094
1137,0.5017559973329291
1138,0.5005315824016697
1139,0.5019350980243487
1140,0.5005158181302858
1141,0.5006916532700073
1142,0.504187041810737
1143,0.5026105932686135
1144,0.5020356399649636
1145,0.5022870813472533
1146,0.49832197291065017
1147,0.5012553119004988
1148,0.5009438582562421
1149,0.5012541528074755
1150,0.4983335071721133
1151,0.49931644417957505
1152,0.4987209576312115
1153,0.499587577544071
1154,0.505047717061915
1155,0.49910011754256595
1156,0.500231100528812
1157,0.49798748295632955
1158,0.4993027582958384
1159,0.4986475677200278
1160,0.499077868770332
1161,0.499674702869245
1162,0.5006595475145608
1163,0.4992512688750318
1164,0.5002098447479899
1165,0.50290154592074
1166,0.4998768131523336
1167,0.5003475621942618
1168,0.5004300589643578
1169,0.49989086378974845
1170,0.4990014274578215
1171,0.5027690350889925
1172,0.503662271517582
1173,0.4980679163294107
1174,0.49665139866844954
1175,0.500295547665561
1176,0.500295547665561
1177,0.4998440877723435
1178,0.4980101357986665
1179,0.4984890496129106
1180,0.4985893710508829
1181,0.5018665216032169
1182,0.4984442780723699
1183,0.4961507356460044
1184,0.5023767486832872
1185,0.5016985184409918
1186,0.4995782866788634
1187,0.5018569322954631
1188,0.49895836799665244
1189,0.49989459126080316
1190,0.501010065744286
1191,0.4980652298408911
1192,0.49902262972932443
1193,0.5030684626518442
1194,0.4986005226862129
1195,0.4973991455944137
1196,0.4990092671949869
1197,0.5029058397126066
1198,0.49813357874363356
1199,0.49854818179524857
1200,0.4981129961514938
1201,0.4985560908380811
1202,0.49863692189200226
1203,0.49822362615353016
1204,0.5019913008149606
1205,0.5009293503868245
1206,0.49937717335400694
1207,0.4982062466759164
1208,0.4986701253444525
1209,0.5029412654257938
1210,0.5009419101250672
1211,0.5021796777697969
1212,0.4990401680478534
1213,0.5012917077144817
1214,0.4980112295509524
1215,0.4989256365823067
1216,0.4995256612435933
1217,0.4977713704060243
1218,0.5006377535973723
1219,0.497924288314751
1220,0.5013613853877398
1221,0.4996487357474587
1222,0.49882687835385503
1223,0.49841766238531066
1224,0.5008082400793721
1225,0.5012460657346078
1226,0.49767826266779996
1227,0.5000619200646322
1228,0.4989741324971081
1229,0.49950894628084697
1230,0.5034335360116422
1231,0.49768737734361695
1232,0.5002475805978558
1233,0.5055892582196478
1234,0.5041885396989768
1235,0.49896936107534556
1236,0.5007892054265417
1237,0.5015029667353548
1238,0.49976509109488304
1239,0.4995258479691558
1240,0.5006969748620516
1241,0.501012016867365
1242,0.500214349736028
1243,0.4999873839923022
1244,0.5000936821719646
1245,0.49660604618718573
1246,0.4997184087423732
1247,0.4990852349571653
1248,0.4990226869155831
1249,0.49961484522899247
1250,0.499388448619838
1251,0.49929939059139317
1252,0.4995790768550549
1253,0.49977556703362475
1254,0.5004846513224565
1255,0.49954556267971667
1256,0.49983547367094944
1257,0.5022865072990081
1258,0.5006214931149213
