type_of_reference,authors,date,publisher,year,short_title,title,id,abstract,author_address,name_of_database,type_of_work,notes,start_page,secondary_title,url,doi,place_published,volume,keywords,secondary_authors,accession_number,language,number_of_Volumes,edition,alternate_title1,note,issn,number,custom7,database_provider,version,file_attachments1,custom2,custom6,original_publication,access_date,debug_label
BOOK,StataCorp,2013,StataCorp LP,2013.0,Stata Statistical Software: Release 13,Stata Statistical Software: Release 13,14868,,,,,,,,,,"College Station, TX",,,,,,,,,,,,,,,,,,,,0
BOOK,"Watts, M. P.",,,2015.0,"Sexual violence on campus: Overview, issues and actions","Sexual violence on campus: Overview, issues and actions",13036,"In recent years, a number of high-profile incidents of sexual violence at institutions of higher education (IHEs) have heightened congressional and administration scrutiny of the policies and procedures that IHEs currently have in place to address campus sexual violence and how these policies and procedures can be improved. Campus sexual violence is widely acknowledged to be a problem. However, reported data on the extent of sexual violence at IHEs varies considerably across studies for a variety of methodological and other reasons. Victims of sexual violence may suffer from a range of physical and mental health conditions including injuries, pregnancy, sexually transmitted diseases, post-traumatic stress disorder, depression, suicidality, and substance abuse. College students who are the victims of sexual violence may experience a decline in academic performance, and they may drop out, leave school, or transfer. This book provides an overview of issues and actions of sexual violence on campuses. © 2015 by Nova Science Publishers, Inc. All rights reserved.",,Scopus,Book,['Export Date: 10 February 2016'],1-167,"Sexual Violence on Campus: Overview, Issues and Actions",http://www.scopus.com/inward/record.url?eid=2-s2.0-84955717719&partnerID=40&md5=25b57f66683bd6fe274f7b8aaead0713,,,,,,,,,,,,,,,,,,,,,,0
BOOK,"Winter, D., Brown, R., Goins, S., Mason, C.",,,2016.0,"Trauma, survival and resilience in war zones: The psychological impact of war in sierra leone and beyond","Trauma, survival and resilience in war zones: The psychological impact of war in sierra leone and beyond",14065,"This book, based upon a series of psychological research studies, examines Sierra Leone as a case study of a constructivist and narrative perspective on psychological responses to warfare, telling the stories of a range of survivors of the civil war. The authors explore previous research on psychological responses to warfare while providing background information on the Sierra Leone civil war and its context. Chapters consider particular groups of survivors, including former child soldiers, as well as amputee footballers, mental health service users and providers, and refugees. Implications of the themes emerging from this research are considered with respect to how new understandings can inform current models of trauma and work with its survivors. Amongst the issues concerned will be post-traumatic stress and post-traumatic growth; resilience; mental health service provision; perpetration of atrocities; and forgiveness. The book also provides a critical consideration of the appropriateness of the use of Western concepts and methods in an African context. Drawing upon psychological theory and rich narrative research, Trauma, Survival and Resilience in War Zones will appeal to researchers and academics in the field of clinical psychology, as well as those studying post-war conflict zones. © 2016 David A. Winter, Rachel Brown, Stephanie Goins and Clare Mason.","University of Hertfordshire, United Kingdom",Scopus,Book,['Export Date: 10 March 2016'],1-238,"Trauma, Survival and Resilience in War Zones: The Psychological Impact of War in Sierra Leone and Beyond",http://www.scopus.com/inward/record.url?eid=2-s2.0-84956754978&partnerID=40&md5=de1c98dfeaec2192b2776c8209ba95e0,10.4324/9781315755922,,,,,,,,,,,,,,,,,,,,,0
BOOK,"Zakour, M. J., Gillespie, D. F.",,,2013.0,"Community disaster vulnerability: Theory, research, and practice","Community disaster vulnerability: Theory, research, and practice",14081,"Disaster vulnerability is rapidly increasing on a global scale, particularly for those populations which are the historical clients of the social work profession. These populations include the very young and very old, the poor, ethnic and racial minorities, and those with physical or mental disabilities. Social workers are increasingly providing services in disasters during response and recovery periods, and are using community interventions to reduce disaster vulnerability. There is a need for a cogent theory of vulnerability and research that addresses improved community disaster practice and community resilience. Community Disaster Vulnerability and Resilience provides a unifying theoretical framework backed by research which can be translated into knowledge for effective practice in disasters. © Springer Science+Business Media New York 2013. All rights are reserved.","School of Social Work, West Virginia University, Morgantown, WV, United States Brown School of Social Work, Washington University, St. Louis, MO, United States",Scopus,Book,['Export Date: 10 March 2016'],1-175,"Community Disaster Vulnerability: Theory, Research, and Practice",http://www.scopus.com/inward/record.url?eid=2-s2.0-84949175585&partnerID=40&md5=70afaa146f9a41161afd37a0babf23af,10.1007/978-1-4614-5737-4,,9781461457374,,,,,,,,,,,,,,,,,,,0
CHAP,"Adamson, C.",,,2013.0,"Stress, resilience and responding to civil defence emergencies and natural disasters: An ecological approach","Stress, resilience and responding to civil defence emergencies and natural disasters: An ecological approach",13666,,"University of Auckland, New Zealand",Scopus,,['Export Date: 10 March 2016'],63-75,Social Work Practice for Promoting Health and Wellbeing: Critical Issues,http://www.scopus.com/inward/record.url?eid=2-s2.0-84917061523&partnerID=40&md5=5a02a373036fa85100880e40c52fd5e9,10.4324/9780203112816,,,,,,,,,,,,,,,,,,,,,0
CHAP,"Adamson, C.",,,2014.0,Best practice in responding to critical incidents and potentially traumatic experience within an organisational setting,Best practice in responding to critical incidents and potentially traumatic experience within an organisational setting,13667,"This chapter addresses best practice for organisational support after critical incidents and traumatic events within social work. Critical incidents are situations and incidents within workplace settings or roles, which, whilst able to be anticipated and planned for, have the potential to create a sense of emergency, crisis, and extreme stress, or have a traumatic impact on those directly or indirectly affected. Alongside the notion of critical incidents are concepts of debriefing, psychological debriefing, critical incident stress debriefing (CISD), and critical incident stress management (CISM). Debate about debriefing models has concerned their effectiveness and safety; the terms being loaded with meaning and tensions between scientific and holistic paradigms and between academic and practitioner perspectives. The chapter suggests areas of research and exploration for agency managers and senior practitioners wishing to make sense of the debates and enables the reader to consider best practice for critical incident response within organisational settings. © 2015, IGI Global.","University of Auckland, New Zealand",Scopus,,['Export Date: 10 March 2016'],302-323,Evidence Discovery and Assessment in Social Work Practice,http://www.scopus.com/inward/record.url?eid=2-s2.0-84946116630&partnerID=40&md5=e07b70ec769a2ebe0cd874b2072540df,10.4018/978-1-4666-6563-7.ch015,,,,,,,,,,,,,,,,,,,,,0
CHAP,"Alden, L. E., Regambal, M. J.",,,2012.0,Interpersonal Processes in the Anxiety Disorders,Interpersonal Processes in the Anxiety Disorders,758,"We examine the role of interpersonal processes in the anxiety disorders, a group of conditions characterized by excessive and incapacitating anxiety. The chapter begins with an empirical review that summarizes what is known about the interpersonal factors associated with social anxiety disorder, generalized anxiety disorder, panic disorder, obsessive-compulsive disorder, and post-traumatic stress disorder. We then examine similarities and differences among the disorders as a first step toward establishing their unique interpersonal profiles. Despite limitations in extant studies, the literature as a whole supports the notion that interpersonal processes play a key role in these conditions. We end with suggestions for the way in which interpersonal theory might provide leads for future research. © 2011 John Wiley & Sons, Inc. All rights reserved.","Department of Psychology, University of British Columbia, Vancouver, BC, Canada",Scopus,,['Export Date: 14 January 2015'],449-469,"Handbook of Interpersonal Psychology: Theory, Research, Assessment, and Therapeutic Interventions",http://www.scopus.com/inward/record.url?eid=2-s2.0-84886200853&partnerID=40&md5=330caaf7e3f00dd564ee3aedc0795077,,,,"['Anxiety Disorders', 'Empirical review', 'Interpersonal comparison']",,,,,,,,,,,,,,,,,,0
CHAP,"Asmundson, G. J. G., Taylor, S.",,,2006.0,PTSD and chronic pain: Cognitive-behavioral perspectives and practical implications,PTSD and chronic pain: Cognitive-behavioral perspectives and practical implications,10037,"GH, a 40-year-old software engineer, was referred to the second author by his primary care physician for treatment of Posttraumatic Stress Disorder (PTSD) that developed subsequent to a road traffic collision 9 months earlier. A vehicle struck GH at moderate speed while he was cycling to work during rush-hour traffic and, as a result, he was flipped over the handlebars and thrown against a building wall. He hit his head, cracking the helmet he was wearing, and sustained multiple soft tissue injuries to his neck, upper back, and shoulders that were considered mild in nature. GH was deemed to be not at fault for the accident, and his insurance company replaced his bicycle and helmet and covered his hospital expenses and wage loss. He took 6 weeks off work and resumed fulltime employment after receiving a transfer 6 months after the accident. During his intake interview, GH reported having difficulty performing his job and being easily irritated by colleagues. On examination, he was found to meet diagnostic criteria for PTSD, with scores on various assessment instruments indicating his symptoms to be severe. He was also moderately depressed and was experiencing daily pain in his neck and back, which, although fluctuating in severity from mild to moderate, had persisted over the past 9 months. There is a growing body of research that indicates clearly that Posttraumatic Stress Disorder (PTSD) and chronic pain frequently co-occur. People with both PTSD and chronic pain tend to have greater distress and impairment compared to those with only one of these conditions and, as might be expected, assessment and treatment are more complicated. The cooccurrence of these conditions is, unfortunately, often overlooked in clinical practice and, as a result, treatment outcomes are often less encouraging than hoped. The present chapter has several goals. First, we briefly review the core characteristics of PTSD and chronic pain, and present data regarding the extent of their co-occurrence. Second, we summarize cognitive-behavioral models that have been offered to explain the co-occurrence of these conditions and briefly review the supporting evidence. Third, we explore specific areas of overlap between PTSD symptom clusters and the cognitive, emotional, behavioral, and physiological aspects of chronic pain. Fourth, elaborating on the case of GH introduced earlier, we describe practical implications stemming from key aspects of the cognitive-behavioral models that might improve outcomes for people with co-occurring PTSD and chronic pain. We close that chapter by noting several issues that warrant future research attention.","University of Regina, Regina, SK S4S 0A2, Canada University of British Columbia, Vancouver, BC V6T 2A1, Canada",Scopus,,"['Cited By :7', 'Export Date: 14 January 2015']",225-241,"Psychological Knowledge in Court: PTSD, Pain, and TBI",http://www.scopus.com/inward/record.url?eid=2-s2.0-84892283215&partnerID=40&md5=dca873e047bfeb51e49fa170ddda7a83,,,,,,,,,,,,,,,,,,,,,,0
CHAP,"Bar-Shai, M., Klein, E.",,,2015.0,Neurobiological risk factors and predictors of vulnerability and resilience to PTSD,Neurobiological risk factors and predictors of vulnerability and resilience to PTSD,12342,"The risk of developing PTSD following a traumatic experience depends on several vulnerability factors that may be classified into three distinct categories: Pre-traumatic, peri-traumatic, and posttraumatic vulnerability factors. Accordingly, while we attempted to create a profile of the high-risk PTSD patient, the following factors should be included, among others: Small hippocampus, previously altered HPA axis, vulnerable genetic profile, associated body injury, increased post-trauma noradrenergic activity. Some protective factors have been identified and included, but are not limited to coping, resources (e.g., social support, self-esteem, optimism), and finding meaning. Finally, human beings are resilient and in general are able to cope with adverse situations. Therefore, discovering possible resilience factors may assist in identifying the patients at risk and may contribute to developing the strategies to prevent the development of PTSD. © Springer Science+Business Media New York 2015.","Department of Psychiatry, Rambam Health Care Campus, Haifa, Israel Faculty of Medicine, Technion IIT, Haifa, Israel",Scopus,,['Export Date: 10 February 2016'],31-63,"Future Directions in Post-Traumatic Stress Disorder: Prevention, Diagnosis, and Treatment",http://www.scopus.com/inward/record.url?eid=2-s2.0-84944051733&partnerID=40&md5=287064dcfcee61d75c2f4a54c4659d4e,10.1007/978-1-4899-7522-5_2,,,"['Genetic factors', 'Neurobiological factors', 'Psychosocial factors', 'PTSD resilience', 'PTSD risk']",,,,,,,,,,,,,,,,,,0
CHAP,"Bar-Shai, M., Klein, E.",,,2015.0,Vulnerability to PTSD: Psychosocial and demographic risk and resilience factors,Vulnerability to PTSD: Psychosocial and demographic risk and resilience factors,12343,"The risk of developing PTSD after a traumatic experience depends on several vulnerability factors that may be classified into three distinct categories—pre-traumatic, peri-traumatic, and posttraumatic. Accordingly, while attempting to draw the profile of the high-risk patient for PTSD, the following factors should be included, among others: The history of previous trauma, the history of previous psychiatric disorder, female gender, ethnic minority, high severity of initial posttraumatic symptoms (ASR), associated body injury, “high-risk” traumatic event (man-made trauma), and peri-traumatic dissociation. In contrast, various resilience factors may be protective and act to prevent the development of PTSD. Although resilience factors were generally not discussed in this chapter, future research should be designed to uncover resilience factors, in order to differentiate between high-risk and low-risk patients in order to identifying the patients at risk and to attempt to develop the strategies to prevent the development of PTSD. © Springer Science+Business Media New York 2015.","Department of Psychiatry, Rambam Health Care Campus, Haifa, Israel Faculty of Medicine, Technion IIT, Haifa, Israel",Scopus,,['Export Date: 10 February 2016'],3-30,"Future Directions in Post-Traumatic Stress Disorder: Prevention, Diagnosis, and Treatment",http://www.scopus.com/inward/record.url?eid=2-s2.0-84944057116&partnerID=40&md5=1e6243daa2443ae0d387f43c9c7d2b5b,10.1007/978-1-4899-7522-5_1,,,"['Genetic factors', 'Neurobiological factors', 'Psychosocial factors', 'PTSD resilience', 'PTSD risk']",,,,,,,,,,,,,,,,,,0
CHAP,"Boermans, S., Delahaij, R., Korteling, H., Euwema, M.",,,2012.0,Training Resilience for High-risk Environments: Towards a Strength-based Approach within the Military,Training Resilience for High-risk Environments: Towards a Strength-based Approach within the Military,13700,,"University of Leuven, Belgium TNO Defence, Security and Safety, Netherlands",Scopus,,"['Cited By :1', 'Export Date: 10 March 2016']",313-330,International Handbook of Workplace Trauma Support,http://www.scopus.com/inward/record.url?eid=2-s2.0-84879722197&partnerID=40&md5=a355f0f851c795810cd2de22198f0e3b,10.1002/9781119943242.ch20,,,"['Battlemind debriefing', 'Combining internal capacities', 'MOOTW, and new stressors, strains', 'Recovery, sustainability', 'Resilience XL Program', 'Resilience, for military peacekeepers', 'State-of-the-art interventions', 'Strength-based intervention', 'Strengthening internal capacities', 'Training resilience for high-risk environments']",,,,,,,,,,,,,,,,,,0
