record_id,proba
113,0.7086150647825783
114,0.7119287420700492
115,0.7090855887904313
116,0.6998282906201162
117,0.7100258077813063
118,0.7050175587587509
119,0.7047089307966954
120,0.7051508467144147
121,0.7271310300187304
122,0.7
123,0.751777739286436
124,0.7037529776136626
125,0.7020412827546488
126,0.7198692337368975
127,0.7221568308984156
128,0.721148394359673
129,0.7196619354446403
130,0.7150030237771413
131,0.7055860585121964
132,0.7036719981922844
133,0.7
134,0.7027723237827587
135,0.7243081445891585
136,0.715810931895761
137,0.7061661545756246
138,0.7174775060311815
139,0.7
140,0.7038378481321932
141,0.7075297394678869
142,0.7050347285467206
143,0.7379480932021515
144,0.7
145,0.7103034976842366
146,0.706116875003157
147,0.703554085028424
148,0.7119783980650874
149,0.7044733574013845
150,0.714298604259871
151,0.7089397127513406
152,0.7040616923624553
153,0.7100705482630171
154,0.7133361939743487
155,0.7333740075639154
156,0.7093917339810771
157,0.7034790713186665
158,0.7970477753694856
159,0.7095973769340608
160,0.713720799272411
161,0.7076596532744516
162,0.7236547024875021
163,0.7044319055614829
164,0.7291846340953543
165,0.7166003831711769
166,0.7192775143388372
167,0.720027268894993
168,0.7213902710777262
169,0.7225547239929642
170,0.7192840821013825
171,0.7116457385905264
172,0.7598620312027242
173,0.7119408930928882
174,0.7050246417453809
175,0.7116934863471238
176,0.7062601347692894
177,0.7081363442490549
178,0.7262243886015962
179,0.7082971178267476
180,0.7065224054820769
181,0.7214846514123325
182,0.7282254346083044
183,0.7030160101437901
184,0.7029779060146347
185,0.6998245869484729
186,0.716452686434252
187,0.7059937469251394
188,0.7
189,0.715857326018867
190,0.7189116668697172
191,0.718151963646084
192,0.7245484715322659
193,0.7144064371175671
194,0.721573210032033
195,0.7126649094458515
196,0.7083333962106421
197,0.7011489666583252
198,0.708660213415664
199,0.7263110048749405
200,0.7102333427057057
201,0.7144897282428246
202,0.705146819151075
203,0.7001710921722226
204,0.7042397033212099
205,0.7272889720700826
206,0.7300048833579966
207,0.7402730285097365
208,0.7057583596721372
209,0.7178545669150052
210,0.7089094544132079
211,0.7108218819385361
212,0.7082250856288338
213,0.720822308195349
214,0.7
215,0.7474381361714197
216,0.7330584399727602
217,0.7171323226980086
218,0.7075230102349781
219,0.7264916810652909
220,0.752852864406553
221,0.7026380335647515
222,0.7138731224744351
223,0.7078360089913968
224,0.7079531973780951
225,0.7285442227859482
226,0.732417888328868
227,0.7098122503211431
228,0.7302513049033229
229,0.7216534794667084
230,0.702775512950381
231,0.7305410940777232
232,0.6971603813369285
233,0.710021751840402
234,0.7068185160591102
235,0.708720914235102
236,0.7131205455900774
237,0.7036875462335622
238,0.7071375386079388
239,0.7093352385168679
240,0.7151313644127357
241,0.7320866413301035
242,0.7118402709711755
243,0.7131955278512805
244,0.701613746493
245,0.7042114230735611
246,0.7006603370285497
247,0.7091021924573907
248,0.7
249,0.714951985325608
250,0.7111836953113668
251,0.7046896342795441
252,0.7154409386916146
253,0.7186469402636401
254,0.710102629499971
255,0.7136500896895298
256,0.7198440869680143
257,0.6993689026801413
258,0.7007592706214208
259,0.7082731411801384
260,0.7
261,0.7092562533555488
262,0.7100683603986144
263,0.7116230048354462
264,0.7036437199476431
265,0.8243447221051429
266,0.7023719885720255
267,0.7199738110194597
268,0.7262503083565135
269,0.7
270,0.7097489394299301
271,0.7143257454503793
272,0.7140174417115107
273,0.7240212196209188
274,0.7076924295277758
275,0.7036449659629536
276,0.7084179091859749
277,0.7146706927272956
278,0.7007287137537691
279,0.7096362873600908
280,0.7097554389461525
281,0.7129073528151623
282,0.7302253732659717
283,0.7128049535816202
284,0.6985631710303115
285,0.7245059626024057
286,0.7191677641998712
287,0.7144228669906738
288,0.7057008743924351
289,0.705196535367306
290,0.7175015963741369
291,0.7079012902728543
292,0.7089032277587856
293,0.7096374872867621
294,0.6873043488327942
295,0.7025082596040324
296,0.7132392796821577
297,0.7060056324723919
298,0.7
299,0.7042279613501778
300,0.7106864310209294
301,0.7082879297761537
302,0.7709083018235952
303,0.7080380825207268
304,0.718358160005204
305,0.7298938160931079
306,0.7078657745532951
307,0.7090420585223324
308,0.7361483340853419
309,0.7115691058028529
310,0.7565634502561622
311,0.71449761467634
312,0.7195628485835563
313,0.705349564662619
314,0.7210342326280544
315,0.7067685664229335
316,0.7021786486573725
317,0.7229904563331393
318,0.7085105667467166
319,0.7130895780238392
320,0.710141444731706
321,0.7140051217557084
322,0.710302500481831
323,0.7235937224155304
324,0.710646685807685
325,0.7012599322761588
326,0.7121751044471528
327,0.7184397438202015
328,0.710396968725304
329,0.7158093832434963
330,0.7556802349787801
331,0.7035109225058463
332,0.7129620587550095
333,0.7025966913131664
334,0.7544537573340582
335,0.7060132706320756
336,0.758488580324708
337,0.7379764339296528
338,0.704272781480303
339,0.7213829824749601
340,0.7180664509582556
341,0.7428398915671811
342,0.7154791711661622
343,0.6998560662734002
344,0.733760725710351
345,0.7135809281186778
346,0.7059967832815249
347,0.6908892503534018
348,0.7185511395833539
349,0.7008576343178038
350,0.7036465636971397
351,0.7022538523568055
352,0.7236218131108887
353,0.6991731476478561
354,0.7277223852181609
355,0.7194133815518141
356,0.7386657373836099
357,0.7234244663722134
358,0.7064166347099913
359,0.7140456222643576
360,0.7047976256138386
361,0.7279949021369256
362,0.699756901481792
363,0.7052184411443324
364,0.708182927123905
365,0.7182788357160212
366,0.7312573038112458
367,0.7066291106012137
368,0.7221786047736928
369,0.7218054786321955
370,0.7022668728178613
371,0.7222282348088137
372,0.6981330874306872
373,0.7447002481597045
374,0.7167659444464776
375,0.7085623183673745
376,0.7020943720311469
377,0.7136274434842756
378,0.7042477626010786
379,0.7126090481915242
380,0.7347647270808207
381,0.7052630810706273
382,0.7238316874574919
383,0.7363671714197223
384,0.7
385,0.7032706452327654
386,0.7045973964737225
387,0.7212107101357965
388,0.6978147024168185
389,0.7099486946807959
390,0.7
391,0.7013685190228256
392,0.7082032788376544
393,0.7074105414634501
394,0.7165087443261298
395,0.7117072550133187
396,0.7056148132557539
397,0.7175633773358865
398,0.7066825650226013
399,0.716534398105302
400,0.7087098477823194
401,0.704929218139457
402,0.7271281306247742
403,0.7120511023747349
404,0.7091839273318712
405,0.7026247114867763
406,0.7137288306121548
407,0.7113173938058751
408,0.7254547121288799
409,0.7183884408639662
410,0.7010459998680559
411,0.7483490461482384
412,0.7099183403300295
413,0.7116168622038767
414,0.7194285105796169
415,0.7105355429131791
416,0.7216671272593546
417,0.7600673387049318
418,0.6990099478471546
419,0.7031778156916608
420,0.7129023961522165
421,0.7128432259670052
422,0.7121129978869161
423,0.705921544449893
424,0.7012303219470234
425,0.716044313295806
426,0.7394969912489349
427,0.7006008236695179
428,0.7023165164859532
429,0.7550621255718829
430,0.7220650815738416
431,0.7006198086535397
432,0.7030749850500276
433,0.7107715333040551
434,0.7060065386751481
435,0.7073417336371043
436,0.7084805868578914
437,0.7172352586426319
438,0.7137919410968555
439,0.72496912600673
440,0.7157302650305554
441,0.707632324130416
442,0.7264133936638267
443,0.7020227207201617
444,0.7099268519586651
445,0.7038249876296427
446,0.7017715599091624
447,0.7103171247556643
448,0.702678492408142
449,0.71050638881975
450,0.7133987276610801
451,0.7303863266978025
452,0.7090825774435242
453,0.710652454627598
454,0.7199557529739563
455,0.7
456,0.7270940722908875
457,0.7324376920996296
458,0.7060450681155295
459,0.7150279175276532
460,0.7069998827635543
461,0.7070194724782194
462,0.7254865574751312
463,0.7276349861602812
464,0.7161818634907791
465,0.7132177036404709
466,0.7119723063827487
467,0.7300744170054857
468,0.7255233079741145
469,0.7050434534632605
470,0.7072090532059594
471,0.7214580601491697
472,0.7338649565194664
473,0.7105235588854311
474,0.7268229300771039
475,0.7253075353919745
476,0.7206125307039215
477,0.7235668132202359
478,0.7058632832023761
479,0.7035196902011454
480,0.7035265682073906
481,0.7065467474126355
482,0.7175868419854758
483,0.7535549753053699
484,0.7071859573093245
485,0.7157258409997252
486,0.7011184020425513
487,0.7340172878408469
488,0.7166050241182411
489,0.7215948518671327
490,0.7073966466891293
491,0.7144881452623149
492,0.7188308726065626
493,0.7052687557333938
494,0.7063727367902166
495,0.7049102408940275
496,0.7
497,0.7079616850843204
498,0.7144142403527335
499,0.7237028850851421
500,0.7251304040409654
501,0.7061422391008922
502,0.7125961630709855
503,0.7115180140050139
504,0.7038532801081063
505,0.7494982337174373
506,0.704067917027546
507,0.7043780233322189
508,0.7132633278137253
509,0.7171849128726362
510,0.7201183412983964
511,0.7041184033609894
512,0.7025616478327578
513,0.7227217458298038
514,0.7108530872947796
515,0.7172977193165255
516,0.7116077039923961
517,0.7092418090695627
518,0.7120618496094834
519,0.7302498701597853
520,0.711920681430587
521,0.7273145645621324
522,0.7543410419686354
523,0.7048707402925818
524,0.7076981797475733
525,0.712424257436012
526,0.7004337821413081
527,0.7071996174256626
528,0.7152531808593864
529,0.7206339365524477
530,0.7077059508507717
531,0.7091735459292472
532,0.69931134556935
533,0.7052763982587498
534,0.7158853599151173
535,0.7154310534752286
536,0.7010709111328937
537,0.7695055712113436
538,0.7010147620523992
539,0.7029639945664381
540,0.7339989492057487
541,0.7059173449955799
542,0.7309900569434086
543,0.7310722566083461
544,0.7115525551553153
545,0.707688449208847
546,0.7024720486189218
547,0.7259988817404964
548,0.7067448693146987
549,0.7045664918062112
550,0.706415880138547
551,0.7065416487120947
552,0.7138311829783002
553,0.7155910837383807
554,0.7348289853130411
555,0.833371396059101
556,0.7246901038588226
557,0.702126526752404
558,0.7030079526154926
559,0.7214811242157897
560,0.7186736867415148
561,0.707960262623324
562,0.7369171829747319
563,0.7004036902580375
564,0.7029921009140687
565,0.7096446352736273
566,0.7074000527773534
567,0.7021740117127481
568,0.7657178012787319
569,0.7114627714398135
570,0.7103066314070295
571,0.7151067462059985
572,0.7025663237911092
573,0.6994756835650117
574,0.7104093002307973
575,0.7123758084325077
576,0.7017421739236748
577,0.7029538699605401
578,0.7077021244454917
579,0.7112377988411469
580,0.7042204932829982
581,0.7402430149328778
582,0.709217965760717
583,0.7029138766742771
584,0.713873342979787
585,0.7064337982099518
586,0.7070028629240707
587,0.7211267690239245
588,0.7205912218888632
589,0.7316955105939903
590,0.7151657838762557
591,0.7001374637212349
592,0.7062039572201999
593,0.7221420404773322
594,0.7074844247287816
595,0.7048513287898497
596,0.7056609911314566
597,0.7321155184098814
598,0.7030127926384575
599,0.7160895441280267
600,0.7282517996413561
601,0.7083453087658118
602,0.7217695436139312
603,0.7050382311700457
604,0.7107574957956166
605,0.7541103458420143
606,0.6999414533110294
607,0.7068039009089382
608,0.7145344265180389
609,0.7062186714375878
610,0.7372233233170574
611,0.7056328640053868
612,0.7083353783282947
613,0.7018379472734435
614,0.7062044693103373
615,0.7033053466490219
616,0.7042162412117846
617,0.7199522809960194
618,0.7081443683682715
619,0.7051170182996095
620,0.7023797931272403
621,0.6990842530347261
622,0.710716638860972
623,0.7439346306709763
624,0.7055037510975904
625,0.7067834024906486
626,0.7015064297427758
627,0.7025993092557106
628,0.7032483084163275
629,0.7040025589414984
630,0.7097594256922343
631,0.7088387299987743
632,0.7083715212836929
633,0.7
634,0.7049312720005018
635,0.7255765698101307
636,0.7093591408192685
637,0.7134992688397983
638,0.7040958308407482
639,0.7061506775369858
640,0.7195946364762681
641,0.7159244982000689
642,0.7214495755284889
643,0.7125429238662053
644,0.7359846633780114
645,0.7001383741311211
646,0.7115116550994472
647,0.7040751373456671
648,0.7102827920053199
649,0.7098525378135006
650,0.7290368780386218
651,0.6993445134265962
652,0.7018616609154665
653,0.7019596561973762
654,0.7059942675616702
655,0.7336593854656117
656,0.7356917407654062
657,0.7075064045256405
658,0.7029073321423529
659,0.7167813221100824
660,0.7597453906355305
661,0.7176510751059737
662,0.7075093616513561
663,0.7065252295053316
664,0.7073593416340342
665,0.7138814833618774
666,0.7194958192581118
667,0.7037860614256604
668,0.6994881630216034
669,0.7133685469394663
670,0.7292175716795235
671,0.7
672,0.7066153870159162
673,0.7106036152847076
674,0.7023738486308301
675,0.746067689454349
676,0.7153117603621163
677,0.702327518429816
678,0.7032249113434924
679,0.7304455954689903
680,0.7012038553488481
681,0.6866042539010715
682,0.706024831023755
683,0.719467702860596
684,0.7168213264883455
685,0.7023491277505424
686,0.7124779597911048
687,0.7245467755358783
688,0.7083750372956955
689,0.7136818629400346
690,0.70016529804639
691,0.7115097434036366
692,0.7041412034519381
693,0.7128449993319259
694,0.7042362576033668
695,0.6994648594341697
696,0.7245336163650203
697,0.737454090804589
698,0.712543604389144
699,0.7200377643197529
700,0.7172145755024288
701,0.7073804759928056
702,0.7196827897281138
703,0.7096238784290159
704,0.7060389558284339
705,0.7315496645554258
706,0.7039460752175333
707,0.7052182097576659
708,0.7137027001532366
709,0.710513669064268
710,0.7075263107439158
711,0.7273354976987132
712,0.7081263042998569
713,0.7004425113234273
714,0.701508662416611
715,0.712746491486685
716,0.7
717,0.7351795976961872
718,0.713904586776202
719,0.7226926418974428
720,0.7313893931487447
721,0.6987807326237487
722,0.7
723,0.7140620809718192
724,0.7077920131587906
725,0.7034441198015668
726,0.7453095795652824
727,0.7315118114924933
728,0.7086767234040332
729,0.7332549578712345
730,0.7334100924702006
731,0.7173829521767023
732,0.7147663927328979
733,0.7078786855855591
734,0.7069987212636963
735,0.7261580098489469
736,0.7152311784359788
737,0.6993704302365187
738,0.7084322507480463
739,0.7142185464804817
740,0.7449907917242353
741,0.7052994066689046
742,0.7511355384173625
743,0.7309440490628761
744,0.7026136495330262
745,0.7226606559001251
746,0.746067689454349
747,0.7070076304915337
748,0.7340890325396984
749,0.7293519953000785
750,0.7038555147103133
751,0.7049420271451742
752,0.7044604604772146
753,0.726318545382449
754,0.7188724408595175
755,0.713457195406831
756,0.7114062489616217
757,0.7009258340723205
758,0.7025050189773829
759,0.699230995354799
760,0.7045353184325047
761,0.7139621465154508
762,0.7029528303253374
763,0.70614243433037
764,0.712764275715035
765,0.7102525914175509
766,0.7097789120806385
767,0.7038529750666901
768,0.7030079504074619
769,0.7
770,0.7453158686940689
771,0.7165302957219657
772,0.7164214029191174
773,0.7073555608491097
774,0.7075776606982787
775,0.7074787072669598
776,0.7
777,0.719914024920012
778,0.7306335494318628
779,0.7287143746646793
780,0.7475946131052951
781,0.6979989220680627
782,0.7041716099173486
783,0.7
784,0.7185179290769483
785,0.7119013503174824
786,0.7292706579612781
787,0.7181296197395488
788,0.7054068027021837
789,0.716648486179462
790,0.701474472228654
791,0.7050392756050808
792,0.7012895921213058
793,0.7373465170592859
794,0.7065533784907135
795,0.7172143345789245
796,0.7475435582474503
797,0.736224675379336
798,0.7045026944673222
799,0.7328130229306288
800,0.7037964106146956
801,0.7213658910855922
802,0.6988962602604019
803,0.736328950408324
804,0.7069004107766521
805,0.7027137365237204
806,0.6982700510558996
807,0.7022616841146961
808,0.7211816205779927
809,0.7053173233236864
810,0.7301109180265801
811,0.7055963744529794
812,0.7112286426408119
813,0.7012325185217205
814,0.7067906000313341
815,0.7056392866227122
816,0.7381263970364914
817,0.706497506185832
818,0.7025300879888667
819,0.7042576936210588
820,0.7019202327272366
821,0.7033954795272499
822,0.7413101313760454
823,0.7283306355593695
824,0.712268329044653
825,0.7364511072357786
826,0.7173279992114974
827,0.704038058966089
828,0.7139789945937637
829,0.7050702863149887
830,0.7024916946604445
831,0.7
832,0.7051224016794274
833,0.7466642462107139
834,0.6992515570299916
835,0.7233555453377265
836,0.7088382467652325
837,0.7155678790487916
838,0.7119185515364537
839,0.700635195794343
840,0.7281722011686063
841,0.7047036392324253
842,0.7116408177006979
843,0.7119557616570122
844,0.71780127925996
845,0.7127075014419986
846,0.7085644453092131
847,0.7067520535764322
848,0.7103161247883791
849,0.7192568428839242
850,0.7118104532649111
851,0.7150387267232563
